Unique ID,First name,Last name,Role,Status,Sex/Gender,Email,Group key,Junk Column
XYZ,Sarah,Johnson,Team lead,Active,Female,jakechorley+sarah.johnson@gmail.com,Group A,Random Data
ABC,Michael,Smith,Service volunteer,Active,Male,jakechorley+michael.smith@gmail.com,Group A,Ignore This
DEF,Emma,Williams,Service volunteer,Active,Female,jakechorley+emma.williams@gmail.com,Group B,Test Value
GHI,James,Brown,Service volunteer,Active,Male,jakechorley+james.brown@gmail.com,,Some Junk
JKL,Olivia,Jones,Service volunteer,Active,Female,jakechorley+olivia.jones@gmail.com,,Data Here
MNO,William,Garcia,Team lead,Active,Male,jakechorley+william.garcia@gmail.com,Group B,Whatever
PQR,Ava,Martinez,Service volunteer,Active,Female,jakechorley+ava.martinez@gmail.com,,Stuff
STU,Ethan,Rodriguez,Service volunteer,Active,Male,jakechorley+ethan.rodriguez@gmail.com,,More Junk
VWX,Sophia,Davis,Service volunteer,Active,Female,jakechorley+sophia.davis@gmail.com,Group C,Extra
YZA,Liam,Lopez,Service volunteer,Active,Male,jakechorley+liam.lopez@gmail.com,,Column
BCD,Isabella,Hernandez,Team lead,Active,Female,jakechorley+isabella.hernandez@gmail.com,,Data
EFG,Noah,Gonzalez,Service volunteer,Active,Male,jakechorley+noah.gonzalez@gmail.com,,Info
HIJ,Mia,Wilson,Service volunteer,Active,Female,jakechorley+mia.wilson@gmail.com,,Random
KLM,Oliver,Anderson,Service volunteer,Active,Male,jakechorley+oliver.anderson@gmail.com,,Text
NOP,Charlotte,Thomas,Service volunteer,Active,Female,jakechorley+charlotte.thomas@gmail.com,,Here
QRS,Elijah,Taylor,Team lead,Active,Male,jakechorley+elijah.taylor@gmail.com,,Noise
TUV,Amelia,Moore,Service volunteer,Active,Female,jakechorley+amelia.moore@gmail.com,,Value
WXY,Benjamin,Jackson,Service volunteer,Active,Male,jakechorley+benjamin.jackson@gmail.com,,123
ZAB,Harper,Martin,Service volunteer,Active,Female,jakechorley+harper.martin@gmail.com,,456
CDE,Lucas,Lee,Service volunteer,Active,Male,jakechorley+lucas.lee@gmail.com,Group D,789
FGH,Evelyn,Perez,Team lead,Active,Female,jakechorley+evelyn.perez@gmail.com,,ABC
IJK,Mason,Thompson,Service volunteer,Active,Male,jakechorley+mason.thompson@gmail.com,,DEF
LMN,Abigail,White,Service volunteer,Active,Female,jakechorley+abigail.white@gmail.com,,GHI
OPQ,Logan,Harris,Service volunteer,Active,Male,jakechorley+logan.harris@gmail.com,,JKL
RST,Emily,Sanchez,Service volunteer,Active,Female,jakechorley+emily.sanchez@gmail.com,,MNO
UVW,Alexander,Clark,Team lead,Active,Male,jakechorley+alexander.clark@gmail.com,,PQR
XYA,Elizabeth,Ramirez,Service volunteer,Active,Female,jakechorley+elizabeth.ramirez@gmail.com,,STU
ZBC,Jackson,Lewis,Service volunteer,Active,Male,jakechorley+jackson.lewis@gmail.com,,VWX
CDF,Avery,Robinson,Service volunteer,Active,Female,jakechorley+avery.robinson@gmail.com,,YZA
EGH,Sebastian,Walker,Service volunteer,Active,Male,jakechorley+sebastian.walker@gmail.com,,Test
GIJ,Sofia,Young,Service volunteer,Active,Female,jakechorley+sofia.young@gmail.com,,Data
HKL,Jack,Allen,Team lead,Active,Male,jakechorley+jack.allen@gmail.com,,Filler
ILM,Ella,King,Service volunteer,Active,Female,jakechorley+ella.king@gmail.com,Group C,Words
JMN,Aiden,Wright,Service volunteer,Active,Male,jakechorley+aiden.wright@gmail.com,,Content
KNO,Scarlett,Scott,Service volunteer,Active,Female,jakechorley+scarlett.scott@gmail.com,,Sample
LOP,Matthew,Torres,Service volunteer,Active,Male,jakechorley+matthew.torres@gmail.com,,Entry
MPQ,Grace,Nguyen,Team lead,Active,Female,jakechorley+grace.nguyen@gmail.com,,Field
NQR,Daniel,Hill,Service volunteer,Active,Male,jakechorley+daniel.hill@gmail.com,Group D,Extra
ORS,Chloe,Flores,Service volunteer,Active,Female,jakechorley+chloe.flores@gmail.com,,Junk
PST,Henry,Green,Service volunteer,Active,Male,jakechorley+henry.green@gmail.com,,More
QTU,Victoria,Adams,Service volunteer,Active,Female,jakechorley+victoria.adams@gmail.com,Group E,Info
RUV,Owen,Nelson,Team lead,Active,Male,jakechorley+owen.nelson@gmail.com,,Data
SVW,Zoey,Baker,Service volunteer,Active,Female,jakechorley+zoey.baker@gmail.com,,Point
TWX,Leo,Hall,Service volunteer,Inactive,Male,jakechorley+leo.hall@gmail.com,,Test
UXY,Lily,Rivera,Service volunteer,On Leave,Female,jakechorley+lily.rivera@gmail.com,,Value
VYZ,Dylan,Campbell,Service volunteer,Probation,Male,jakechorley+dylan.campbell@gmail.com,,Random
WAB,Luna,Mitchell,Service volunteer,Active,Female,jakechorley+luna.mitchell@gmail.com,,Text
XBC,Gabriel,Roberts,Service volunteer,Maybe Active,Male,jakechorley+gabriel.roberts@gmail.com,,Word
YCD,Layla,Carter,Service volunteer,INACTIVE,Female,jakechorley+layla.carter@gmail.com,,Sample
ZDE,David,Phillips,Service volunteer,active,Male,jakechorley+david.phillips@gmail.com,,Entry
AEF,Hannah,Evans,Team lead,Suspended,Female,jakechorley+hannah.evans@gmail.com,,Data
BFG,Samuel,Turner,Service volunteer,Active,Male,jakechorley+samuel.turner@gmail.com,,Info
CGH,Aria,Torres,Service volunteer,Active,Female,jakechorley+aria.torres@gmail.com,Group E,Value
DHI,Joseph,Parker,Service volunteer,Pending,Male,jakechorley+joseph.parker@gmail.com,,Text
EIJ,Aaliyah,Collins,Service volunteer,Active,Female,jakechorley+aaliyah.collins@gmail.com,Group C,Word
FJK,John,Edwards,Team lead,Active,Male,jakechorley+john.edwards@gmail.com,,Sample
